Time  E_hot  E_cold
1458000  -1602.88546657301  1607.43156722992
1459000  -1606.66335255165  1612.17978083639
1460000  -1604.77805692754  1609.02049568415
1461000  -1608.17342785629  1610.66908266839
1462000  -1609.60660350469  1612.30138414112
1463000  -1611.56274576238  1611.16480259867
1464000  -1611.65864220774  1611.68656507843
1465000  -1611.12639926168  1613.82710171514
1466000  -1613.98664416996  1614.75706893378
1467000  -1614.29798464201  1615.14565149674
1468000  -1614.77537544758  1617.1956367495
1469000  -1615.99846210051  1618.41856970558
1470000  -1617.91941968775  1619.35614237628
1471000  -1613.31318550477  1619.05122230862
1472000  -1616.84259989587  1621.56993852545
1473000  -1619.73367795322  1621.87172445776
1474000  -1616.66448176615  1620.42580175102
1475000  -1620.8293125697  1622.52435883117
1476000  -1622.64221587421  1621.56376595274
1477000  -1628.70957221881  1623.09149074283
1478000  -1624.24437199968  1622.03314878503
1479000  -1627.63409860553  1625.45151628341
1480000  -1628.36003611133  1623.49470822085
1481000  -1629.8529998481  1627.20034783249
1482000  -1632.32525657587  1628.30000447472
1483000  -1630.10516947284  1626.38590456214
1484000  -1632.9872351057  1626.20611483832
1485000  -1632.9368966974  1627.92178461127
1486000  -1632.03039413298  1631.04333822881
1487000  -1634.53175062344  1632.98945848211
1488000  -1635.02575432593  1630.01931727393
1489000  -1635.46644397897  1635.10415229339
1490000  -1637.43374019064  1635.73824322192
1491000  -1642.16626536794  1634.01161057501
1492000  -1645.61552384767  1635.30322730586
1493000  -1643.43565325993  1638.39325264333
1494000  -1645.91100808359  1637.84051687393
1495000  -1644.62635827833  1640.02418845902
1496000  -1645.82504620914  1641.43283507765
1497000  -1645.92177765572  1644.43621575388
1498000  -1651.66883596796  1647.94425697088
1499000  -1650.07206316531  1645.54596113685
1500000  -1648.97185210772  1650.47553121247
1501000  -1654.48057639923  1647.72856204921
1502000  -1652.38917971145  1648.45083313822
1503000  -1658.14097675438  1649.55595374639
1504000  -1661.7782777126  1654.55117194504
1505000  -1661.15633575533  1654.10655104174
1506000  -1663.76105412787  1655.39304220894
1507000  -1662.80377477004  1656.48793948747
1508000  -1664.63184094737  1654.39706582416
1509000  -1664.70358640092  1658.61826871844
1510000  -1668.88577476905  1662.13193359266
1511000  -1666.11212031745  1663.28511478289
1512000  -1666.69420819893  1663.42252862538
1513000  -1668.22388641147  1666.13511178067
1514000  -1670.59168936924  1666.770974997
1515000  -1675.28704068854  1667.99205392296
1516000  -1675.31403602994  1672.12300433271
1517000  -1674.30692432331  1673.52185232586
1518000  -1678.30349497759  1673.01156464748
1519000  -1676.83418228371  1672.81416821161
1520000  -1678.22329164107  1672.98781135559
1521000  -1682.81421746673  1672.7133323981
1522000  -1684.99079930021  1675.21460695239
1523000  -1681.54201009222  1673.48664776736
1524000  -1682.02924527251  1676.84395837693
1525000  -1683.3610670603  1677.15923635685
1526000  -1683.56665445888  1675.01171406209
1527000  -1682.76203988926  1677.08207081103
1528000  -1685.85266274613  1682.38340216772
1529000  -1687.50729673714  1685.66152723095
1530000  -1691.21404242151  1683.88397734196
1531000  -1690.80323824281  1684.25563412852
1532000  -1694.66799427495  1686.51318157422
1533000  -1697.51383741436  1686.05800569098
1534000  -1697.58276538844  1687.43005393388
1535000  -1697.47923785347  1688.0158827998
1536000  -1700.07332096016  1691.58379064769
1537000  -1701.75608008331  1691.5682679686
1538000  -1697.784271344  1695.22331561709
1539000  -1704.20160836104  1696.30765727135
1540000  -1706.912251788  1694.70242645927
1541000  -1708.42180044582  1695.54012411258
1542000  -1708.11021338709  1699.91039797044
1543000  -1706.16757826549  1697.18658682935
1544000  -1711.96878397797  1703.31189937091
1545000  -1710.38622198613  1700.26775854067
1546000  -1712.05008697215  1700.40965246067
1547000  -1716.00370782825  1702.87646946297
1548000  -1713.71739310588  1702.65625295487
1549000  -1716.20186020803  1702.6547866482
1550000  -1717.5449215265  1706.51072891879
1551000  -1718.0752622485  1708.54691354563
1552000  -1720.85408818453  1707.77233643138
1553000  -1718.32856185534  1708.85261566349
1554000  -1721.45314425045  1709.4261862342
1555000  -1725.81496382492  1712.13067055576
1556000  -1721.10032838537  1714.15318081602
1557000  -1725.21707673299  1716.03397656951
1558000  -1726.43611685177  1715.32346046678
1559000  -1730.64299957857  1716.3894031054
1560000  -1728.53723781144  1718.61803166519
1561000  -1732.32528833047  1716.50252073029
1562000  -1733.35338220019  1717.61051703319
1563000  -1731.78698366663  1722.76519210929
1564000  -1731.39444855465  1723.16023401829
1565000  -1730.90454480647  1719.2584352835
1566000  -1735.19909932118  1723.37807566804
1567000  -1735.58525464508  1724.10428298394
1568000  -1734.04218095902  1725.19290455
1569000  -1737.9503776953  1727.53370069109
1570000  -1734.94451571237  1728.95009876741
1571000  -1736.62965335501  1731.89833780422
1572000  -1737.84699615249  1728.06090402948
1573000  -1741.34132915437  1732.43337832456
1574000  -1738.00387031018  1734.17105752333
1575000  -1739.32622056221  1734.44901668848
1576000  -1740.9133538134  1734.43323817351
1577000  -1740.95776866859  1732.67533559127
1578000  -1744.15678729124  1738.92485959606
1579000  -1745.29122530323  1735.97493238623
1580000  -1751.45414703089  1736.33480782114
1581000  -1749.46849743686  1736.98343242556
1582000  -1750.12060187879  1740.43133270224
1583000  -1749.60170099997  1739.06676215031
1584000  -1752.76434255783  1739.61820589189
1585000  -1754.57169278026  1744.13323366127
1586000  -1754.79153240362  1740.86901608541
1587000  -1755.10791509228  1741.50719845339
1588000  -1754.31614391123  1744.62912645629
1589000  -1759.58759704882  1742.89662853942
1590000  -1759.74725896712  1745.27578560457
1591000  -1760.35841308032  1748.40909106183
1592000  -1760.72481879235  1749.96076926276
1593000  -1760.81105925991  1750.37535945862
1594000  -1760.67752372635  1750.61215991618
1595000  -1762.81950380386  1752.53030945162
1596000  -1761.72035937434  1753.31136467251
1597000  -1762.49341870657  1755.46556316473
1598000  -1769.29255595472  1755.9326474411
1599000  -1768.42061311318  1758.77155867447
1600000  -1767.97355184464  1762.88580408845
1601000  -1765.39295125949  1758.11192431011
1602000  -1771.77100881174  1762.5047057724
1603000  -1769.7194996583  1763.42323872585
1604000  -1770.34199036691  1765.23510081309
1605000  -1774.56086975197  1766.42129398303
1606000  -1776.79108594882  1768.90388624396
1607000  -1777.99574320775  1768.85214106918
1608000  -1779.39442486642  1768.79350522478
1609000  -1778.96001267553  1767.4210780145
1610000  -1779.21734197141  1767.61837332737
1611000  -1781.19554678153  1769.65590766062
1612000  -1784.83594480029  1772.67131832772
1613000  -1781.8586259539  1774.73573767338
1614000  -1783.63691384363  1777.67632712877
1615000  -1782.99469162719  1776.14867922157
1616000  -1782.63131707014  1777.33294247287
1617000  -1785.85918646411  1778.62959558837
1618000  -1786.42023710628  1781.01062959172
1619000  -1788.2651120344  1778.52245354177
1620000  -1789.87323832629  1780.54001339925
1621000  -1790.76940671484  1784.61431024226
1622000  -1793.19826361027  1782.76086447067
1623000  -1792.81881065333  1785.69923700485
1624000  -1795.85858054426  1787.15598084385
1625000  -1796.53918816285  1787.89568630765
1626000  -1796.47249618766  1790.97997692779
1627000  -1799.30132067382  1791.86722337253
1628000  -1801.05617977757  1790.19926574805
1629000  -1800.68588955135  1792.97150379698
1630000  -1804.37699116855  1788.8754100228
1631000  -1804.79659212421  1791.77103943509
1632000  -1804.93797254405  1794.81556684744
1633000  -1806.46939835074  1794.75342253343
1634000  -1804.10420306951  1797.21437239932
1635000  -1806.24564937399  1801.39189329442
1636000  -1805.95207823995  1802.45048011636
1637000  -1808.20466482471  1803.87040523402
1638000  -1807.74246345473  1804.3987367834
1639000  -1809.54703675183  1806.1008647939
1640000  -1813.39935864717  1803.79336520336
1641000  -1814.77045454632  1805.02969975191
1642000  -1808.32138606355  1806.87993946911
1643000  -1809.40581744733  1807.02665529767
1644000  -1811.69942120385  1811.34295175007
1645000  -1811.98334981302  1813.15484290417
1646000  -1811.05608278738  1813.76323718649
1647000  -1815.33515792936  1814.90023711665
1648000  -1812.92427414707  1815.31215786449
1649000  -1813.20599183697  1816.74916899601
1650000  -1816.24739552663  1816.42007725672
1651000  -1814.11494203781  1815.40041512725
1652000  -1818.05328337577  1817.49226086615
1653000  -1815.03067224818  1817.30256319096
1654000  -1816.97550672357  1817.93605194565
1655000  -1819.32128376383  1819.63777340039
1656000  -1825.4237477645  1819.98141706862
1657000  -1820.55271984675  1822.54380490993
1658000  -1824.41810649031  1821.0396804648
1659000  -1823.64918678633  1822.2528734669
1660000  -1826.85413959668  1820.78391177812
1661000  -1828.79582356233  1826.84773253035
1662000  -1829.63557159733  1827.17311642501
1663000  -1831.49710822238  1827.95693302225
1664000  -1832.6269798256  1826.70539533241
1665000  -1830.79000368656  1824.88454391379
1666000  -1830.18355329925  1827.62927358354
1667000  -1834.20659666841  1829.23217468913
1668000  -1833.32334000116  1833.26770025974
1669000  -1832.73463453783  1833.19814688012
1670000  -1837.89013010799  1834.27747550033
1671000  -1838.83270909068  1835.49598986696
1672000  -1839.61998068045  1837.01545358887
1673000  -1843.11065954855  1835.22070264755
1674000  -1844.43890092782  1838.98767033671
1675000  -1846.31619362018  1838.63620585802
1676000  -1846.05988467572  1837.29621148679
1677000  -1849.80793607885  1838.77508767136
1678000  -1851.14123183663  1842.96011292688
1679000  -1853.3171207577  1843.01375378462
1680000  -1858.45848064106  1845.40273935171
1681000  -1856.5867714017  1845.0946682703
1682000  -1860.91501877728  1844.48910038985
1683000  -1862.23661558956  1846.55662656832
1684000  -1863.55324141239  1846.35240017221
1685000  -1861.81738022841  1849.52184975539
1686000  -1862.90512660453  1851.32849107657
1687000  -1866.85883993107  1851.34969037074
1688000  -1869.07663461771  1852.18896192004
1689000  -1869.15144879579  1850.44225946438
1690000  -1869.91169424113  1855.35693715702
1691000  -1871.26289942878  1854.27707458676
1692000  -1869.27216190928  1856.00059295921
1693000  -1873.57149014846  1853.93852283762
1694000  -1873.60366257925  1857.61148117613
1695000  -1879.17452656695  1857.57950249384
1696000  -1879.8268802435  1858.48598652437
1697000  -1882.50808497404  1861.93971165886
1698000  -1883.94754537818  1861.40053341411
1699000  -1884.61697609882  1863.72256804044
1700000  -1883.43532163206  1865.6398437662
1701000  -1887.00706516755  1864.91412753071
1702000  -1888.82124329936  1869.90670569886
1703000  -1892.53933536212  1871.7008612102
1704000  -1889.97680014126  1872.15704415495
1705000  -1888.67522120805  1873.04013077403
1706000  -1889.02539176917  1870.03422716891
1707000  -1893.21865655797  1871.92067110598
1708000  -1894.14329549844  1875.5509403678
1709000  -1891.32222100675  1875.05784100104
1710000  -1895.97388252621  1876.04850326297
1711000  -1898.49135092131  1879.89009452383
1712000  -1896.30492134325  1880.1515574629
1713000  -1897.56052526613  1882.68827752074
1714000  -1898.90907707594  1881.01863031773
1715000  -1898.60559275155  1883.31543814182
1716000  -1897.53832238835  1883.45123585697
1717000  -1900.75028471425  1882.90554217828
1718000  -1900.28497935839  1885.18841690073
1719000  -1905.93914531748  1885.50858062059
1720000  -1908.02706001317  1890.13590143639
1721000  -1907.58693717632  1891.76035334059
1722000  -1908.09329515306  1893.5336283971
1723000  -1913.6246361427  1897.62704002901
1724000  -1911.14089499098  1893.65865369749
1725000  -1910.5293069013  1895.63896185341
1726000  -1908.11991113662  1898.0805473379
1727000  -1913.35636787435  1898.25543032349
1728000  -1916.75677010243  1900.17633624958
1729000  -1913.12942388584  1903.80473409469
1730000  -1916.28554350998  1902.87365434227
1731000  -1917.54393206123  1903.02226818329
1732000  -1920.56145859121  1908.35111752583
1733000  -1921.63893639524  1908.20040766484
1734000  -1923.68860187672  1906.73456589799
1735000  -1926.83529025319  1907.76539155924
1736000  -1926.64041903097  1909.42709218498
1737000  -1929.75660228087  1911.40537941591
1738000  -1933.66792150184  1915.18969151334
1739000  -1931.94351051406  1913.5713152384
1740000  -1930.77920980832  1919.09657738899
1741000  -1934.17795481282  1921.82646159922
1742000  -1932.30606447711  1923.17768054456
1743000  -1935.76678355853  1921.36498185374
1744000  -1933.99180513691  1921.6588904513
1745000  -1935.29885859971  1925.26341838849
1746000  -1937.97424827766  1927.33873050905
1747000  -1940.63164811344  1931.54890332521
1748000  -1940.82629685515  1926.92636407018
1749000  -1942.75230870132  1931.33512760831
1750000  -1940.72842156087  1929.25536619981
1751000  -1940.10656791183  1933.03000404312
1752000  -1945.06548563822  1934.73814367571
1753000  -1946.65812643039  1936.0113523126
1754000  -1949.01847196776  1935.9077325655
1755000  -1948.8574940811  1936.41558580832
1756000  -1948.59441298625  1940.07964854166
1757000  -1946.75725746356  1943.71252026225
1758000  -1950.68912066848  1944.922904147
1759000  -1949.00261097724  1946.85963074057
1760000  -1951.77119168828  1947.57529516327
1761000  -1956.27639925661  1947.21510261455
1762000  -1954.35411298885  1953.57005633202
1763000  -1960.06943884285  1952.19051502886
1764000  -1957.09292310939  1952.11430259919
1765000  -1961.38134796012  1956.27538235187
1766000  -1961.70606632677  1955.39504712265
1767000  -1960.62177691989  1957.01655628377
1768000  -1964.85650022077  1955.9064316044
1769000  -1965.41321101045  1953.88348326562
1770000  -1967.15660505797  1958.42155363405
1771000  -1969.66189786158  1957.91629248394
1772000  -1966.48491126703  1955.86216973767
1773000  -1970.5663567156  1965.21130609464
1774000  -1974.18703744843  1965.40488641433
1775000  -1973.65064569109  1963.61100386745
1776000  -1974.45212222578  1962.59975339583
1777000  -1979.2710992166  1964.99746815448
1778000  -1977.37060011999  1962.99304964672
1779000  -1980.66381707547  1963.54718957328
1780000  -1979.63087288534  1966.09595607513
1781000  -1978.68654609169  1966.3501159312
1782000  -1980.84854574229  1969.71896063528
1783000  -1979.29539725745  1969.04300649318
1784000  -1979.85385439769  1971.6682498258
1785000  -1987.14293233924  1968.97998917312
1786000  -1986.86983649472  1971.97414579466
1787000  -1986.59541220612  1971.63977592457
1788000  -1985.82915748556  1976.40990116991
1789000  -1987.93814200546  1976.23927522458
1790000  -1985.00884507133  1978.89578216672
1791000  -1986.58246355268  1978.01593261148
1792000  -1986.04957032642  1980.22872537637
1793000  -1988.46896503456  1979.38101565391
1794000  -1986.68503729676  1980.55289834639
1795000  -1992.07724454816  1981.72716680682
1796000  -1992.1764592594  1983.91844305998
1797000  -1991.04885638716  1983.6991754514
1798000  -1991.2789204851  1981.90654663061
1799000  -1992.60144911462  1987.82339768363
1800000  -1993.65026539068  1982.98580967423
1801000  -1994.50065783745  1986.35342675634
1802000  -1997.39444042192  1985.07568300145
1803000  -1998.41805508899  1988.83007925558
1804000  -2001.16650280924  1988.5751498589
1805000  -1997.66524192245  1986.65128809628
1806000  -2004.24675581776  1990.99714613841
1807000  -2004.32356133171  1991.62349653319
1808000  -2002.12513136078  1989.75841394959
1809000  -2005.7066346659  1990.84071515883
1810000  -2005.08760859785  1994.76366737056
1811000  -2007.79337760712  1993.05696549071
1812000  -2007.58977788064  1997.13714040371
1813000  -2012.12863427515  2000.5141199592
1814000  -2008.52926886064  1997.79960441628
1815000  -2012.93029722265  2000.58476393092
1816000  -2012.52390253911  2004.73486760259
1817000  -2016.20801153781  2005.20361685671
1818000  -2013.29949669665  2006.95699592016
1819000  -2017.63718927385  2006.36504777621
1820000  -2018.61642621467  2008.01200944759
1821000  -2020.04694813994  2007.76075949831
1822000  -2019.48405030025  2006.34238536208
1823000  -2020.73042099228  2006.62251167133
1824000  -2021.39672098665  2009.84079923915
1825000  -2022.43945357608  2008.23514795844
1826000  -2022.83817361944  2012.67274905379
1827000  -2023.07553239372  2010.84341138496
1828000  -2026.99480829919  2015.2607031856
1829000  -2027.14641588481  2016.65427278219
1830000  -2025.37853147357  2018.64497701112
1831000  -2028.5375808379  2015.02796424588
1832000  -2028.56618189579  2019.50223606083
1833000  -2029.94307333485  2016.6652935421
1834000  -2032.82145019533  2019.24510785514
1835000  -2036.00535599751  2021.23449396221
1836000  -2032.91448911435  2021.64401449641
1837000  -2036.92929818762  2023.15504057442
1838000  -2036.67921385129  2025.31404205447
1839000  -2033.76009164654  2025.87144115161
1840000  -2038.32126937071  2027.86074303487
1841000  -2037.80393440831  2030.97218103917
1842000  -2039.88859591191  2029.84565772895
1843000  -2039.31049296483  2027.89100023867
1844000  -2046.00612377592  2037.59375463148
1845000  -2048.89921095213  2036.07508423207
1846000  -2048.24986941633  2039.48664718114
1847000  -2048.8686445684  2040.77292437638
1848000  -2051.08806218607  2040.26282519262
1849000  -2054.24433937915  2040.85562408779
1850000  -2056.80438275755  2045.09579633457
1851000  -2055.57046345789  2045.36946929828
1852000  -2060.17416801418  2046.57480886274
1853000  -2060.26194236157  2047.11272967716
1854000  -2060.95954721215  2046.10032832733
1855000  -2059.50937906245  2045.53547884804
1856000  -2061.14497468545  2048.92183037588
1857000  -2058.72242283732  2049.98030311282
1858000  -2056.64025389915  2052.6496239784
1859000  -2065.78786304859  2049.0815053187
1860000  -2063.2202195068  2052.7705085444
1861000  -2063.860855523  2052.16005499883
1862000  -2065.96879429298  2053.35122032691
1863000  -2067.49488538848  2057.02684348513
1864000  -2068.25910774171  2055.47886884491
1865000  -2068.23531494298  2055.86399843903
1866000  -2072.23280043467  2058.38531829151
1867000  -2072.32675457309  2060.32667325932
1868000  -2074.16844083868  2062.07681118972
1869000  -2074.61477421245  2064.31757352602
1870000  -2073.4781304375  2067.44580670145
1871000  -2073.1234764891  2071.28186929902
1872000  -2073.34256937636  2068.93667941083
1873000  -2078.52692207493  2070.18127312016
1874000  -2075.77434205865  2074.53701859973
1875000  -2077.61315354223  2073.13981648475
1876000  -2078.21594664085  2075.64876903952
1877000  -2083.43858639209  2074.48234968407
1878000  -2084.84532339168  2075.54108006784
1879000  -2086.87094067103  2076.26502247781
1880000  -2086.78812178334  2078.0024264486
1881000  -2084.46220713487  2078.96315375911
1882000  -2086.6785790386  2081.00977301831
1883000  -2087.02249722404  2080.96875721876
1884000  -2091.35366008253  2084.2179921578
1885000  -2088.92539523206  2084.60129590348
1886000  -2087.70678549546  2088.84394213644
1887000  -2091.28303886964  2090.44833093926
1888000  -2094.12023573092  2089.56145750988
1889000  -2093.28332680093  2095.1592514656
1890000  -2094.10068600826  2096.19452145942
1891000  -2094.73033855115  2093.71353271679
1892000  -2093.28074223842  2097.28003815433
1893000  -2095.9280826499  2097.0860689929
1894000  -2098.48829533285  2094.55110733437
1895000  -2097.74335536224  2100.90829644064
1896000  -2101.76801985947  2098.45851185718
1897000  -2099.66819216346  2099.13264003267
1898000  -2102.6719967098  2099.69999232851
1899000  -2103.68211748519  2100.79469053371
1900000  -2105.42424240946  2099.96826208032
1901000  -2104.29831389415  2105.49659507164
1902000  -2108.59637379  2103.35317474382
1903000  -2108.72503531676  2104.40079829113
1904000  -2109.82826550593  2104.82943475056
1905000  -2109.77061456741  2108.848871164
1906000  -2111.51656333691  2104.99997125422
1907000  -2110.66747133622  2109.87623527517
1908000  -2116.9152682323  2110.64333463594
1909000  -2118.03562635957  2108.87304173902
1910000  -2117.14741951138  2114.98209005878
1911000  -2117.62679135269  2113.05122570953
1912000  -2121.11836368937  2115.03472478693
1913000  -2123.11228791305  2116.64265161955
1914000  -2125.96237826756  2118.19540529917
1915000  -2124.26256976059  2118.48874746928
1916000  -2128.31912056191  2123.95744367792
1917000  -2127.72589745188  2122.88170245083
1918000  -2128.6068593669  2122.54474940494
1919000  -2132.35439568798  2124.34519482755
1920000  -2131.19569277168  2125.12442793679
1921000  -2132.02578962658  2127.44162296143
1922000  -2132.70078650362  2132.88162048002
1923000  -2136.35517893959  2130.33461215491
1924000  -2137.89533424586  2133.24242134942
1925000  -2140.04741389424  2133.55311916044
1926000  -2136.59602958988  2131.36717381123
1927000  -2140.79710491783  2139.10868219515
1928000  -2142.05528561895  2137.90615953485
1929000  -2142.33250895152  2138.41274422812
1930000  -2146.47984847167  2137.43641697414
1931000  -2146.25983763862  2137.2303057476
1932000  -2144.80009669448  2140.79444016691
1933000  -2149.0264965372  2137.72225184406
1934000  -2150.1795250018  2143.60807232301
1935000  -2150.42972844787  2142.94390829173
1936000  -2152.77104647923  2144.3724481003
1937000  -2154.19902551412  2146.94628539881
1938000  -2156.80267681865  2149.13982235919
1939000  -2155.64693653432  2146.26118398503
1940000  -2157.81321457772  2148.64228762616
1941000  -2159.93221847767  2151.76916588022
1942000  -2157.20518129053  2155.90788836206
1943000  -2158.80393742413  2155.12061969531
1944000  -2160.09917723747  2158.94340901408
1945000  -2161.79522640189  2154.47342730174
1946000  -2162.40484483842  2159.27534414955
1947000  -2164.26609662946  2161.04861623673
1948000  -2166.76372721381  2161.44798303237
1949000  -2165.17973231379  2165.61049700382
1950000  -2166.95546209019  2163.50772136238
1951000  -2170.62078278214  2163.1388514435
1952000  -2171.67850105684  2163.29506161485
1953000  -2171.72251807649  2162.9564086543
1954000  -2174.54195514708  2167.56999669291
1955000  -2172.37402672124  2168.61129522914
1956000  -2171.54948076844  2171.46421215667
1957000  -2171.63247849357  2170.09950490143
1958000  -2170.14262771615  2174.83077844659
1959000  -2173.1626741205  2175.13685467871
1960000  -2176.66210127706  2176.23514546575
1961000  -2174.1776190615  2180.80832581542
1962000  -2177.79780195072  2181.33774975387
1963000  -2177.51714653642  2179.00520297745
1964000  -2176.17899045463  2179.80865153896
1965000  -2178.29052844592  2180.44488193947
1966000  -2182.26762454515  2180.310085939
1967000  -2184.91504167649  2185.24463470414
1968000  -2182.67226316343  2186.32039485802
1969000  -2182.60636197149  2186.70622492434
1970000  -2188.16604048214  2186.16912364324
1971000  -2189.63212273057  2186.96916380057
1972000  -2188.48743614502  2186.80420021374
1973000  -2189.75830951571  2187.18945621925
1974000  -2193.90359245175  2190.5158208073
1975000  -2196.37010037667  2190.52287915536
1976000  -2194.74874819496  2193.91798060777
1977000  -2194.50524897611  2192.72764867352
1978000  -2198.06022412015  2192.90160663571
1979000  -2199.07297750267  2193.17921182808
1980000  -2203.57663261144  2198.33062800132
1981000  -2200.88760648972  2198.94210750945
1982000  -2200.47701997551  2199.43195590785
1983000  -2202.82542588264  2202.60938553155
1984000  -2208.57909986467  2203.28707971813
1985000  -2209.33044252702  2202.90879676444
1986000  -2210.56879511973  2204.4793435002
1987000  -2214.74794411388  2205.97516651013
1988000  -2214.7792177857  2207.46145610835
1989000  -2214.28963786403  2209.38977520663
1990000  -2213.85009177979  2206.53917481036
1991000  -2214.74890091501  2208.66820239056
1992000  -2218.41362149205  2207.04290027258
1993000  -2218.58251939047  2208.98368893414
1994000  -2218.73102908472  2208.19293670158
1995000  -2221.53413554081  2213.25318170465
1996000  -2219.5194746966  2211.71898004037
1997000  -2223.02165608627  2212.27487477574
1998000  -2220.91542703231  2212.50164902288
1999000  -2222.60640229288  2215.94401836343
2000000  -2225.13148123392  2216.61800135123
2001000  -2224.00861851363  2216.98411610278
2002000  -2226.02658983686  2217.13503086229
2003000  -2223.6297194779  2217.73880909116
2004000  -2228.9599249382  2222.42747857788
2005000  -2227.66453259379  2221.48306272683
2006000  -2228.53986228495  2225.04908047784
2007000  -2228.21719971729  2224.69984842931
2008000  -2228.15237444508  2226.44481658571
2009000  -2230.20544555087  2226.82727569975
2010000  -2234.08909689196  2231.61247349655
2011000  -2234.04533205454  2234.6420521943
2012000  -2236.54957933477  2232.95570932314
2013000  -2239.18305929416  2237.3024070972
2014000  -2242.07627672259  2236.04752751299
2015000  -2242.91589392271  2237.78533005091
2016000  -2241.97831281244  2240.4709450068
2017000  -2242.12254120913  2240.27947213689
2018000  -2243.45088082742  2238.75011433423
2019000  -2241.51253690658  2239.86011311366
2020000  -2242.00341271825  2243.84628509432
2021000  -2244.94848791337  2244.21165454281
2022000  -2247.05176228699  2245.77612740626
2023000  -2249.17669365614  2246.02484965986
2024000  -2247.26654157578  2251.73832333363
2025000  -2252.09526313772  2246.66273606574
2026000  -2252.55552184773  2249.15643595406
2027000  -2256.11668284345  2253.11731333175
2028000  -2256.54409920501  2251.1384667838
2029000  -2257.88227855025  2252.71981524305
2030000  -2256.5771414718  2254.16983433627
2031000  -2255.81672764873  2254.20900313442
2032000  -2256.90329639841  2255.48949776973
2033000  -2256.31217363543  2255.26372629022
2034000  -2259.22546409845  2257.01073574099
2035000  -2259.1833333152  2257.43367962736
2036000  -2259.99224123571  2258.05896374702
2037000  -2260.05974146199  2258.55159860388
2038000  -2262.07604228481  2259.37385097
2039000  -2262.84245187781  2263.25003319622
2040000  -2267.16601303747  2264.39262485066
2041000  -2268.86283770957  2262.02492145364
2042000  -2267.94424192818  2262.71831128211
2043000  -2273.77765911447  2264.47319726404
2044000  -2268.40487655958  2264.53725771325
2045000  -2271.62851541557  2265.8799059031
2046000  -2273.69921526055  2269.07146572962
2047000  -2274.0589704565  2270.54972635606
2048000  -2271.74459549277  2271.04445338228
2049000  -2274.62588967236  2272.50083617816
2050000  -2278.09705147442  2271.46083528984
2051000  -2281.53022889532  2272.97056659634
2052000  -2280.33453216336  2274.69236335136
2053000  -2280.59277555557  2278.06602301431
2054000  -2280.35809020529  2279.55162001418
2055000  -2279.31396075319  2280.76992651858
2056000  -2282.65862941582  2285.43210572708
2057000  -2282.25097055251  2281.77082255702
2058000  -2284.76558827604  2282.60778564439
2059000  -2285.49647318554  2281.54662822066
2060000  -2283.51800542851  2280.5176311838
2061000  -2288.87559536277  2282.75194548869
2062000  -2288.29149645186  2283.66947270267
2063000  -2291.28394352672  2286.39774448719
2064000  -2291.42996051665  2286.23957039535
2065000  -2292.5371752126  2284.97020367036
2066000  -2294.51421335775  2290.83907207917
2067000  -2293.49327634846  2288.91637872013
2068000  -2294.87075053988  2292.87053231402
2069000  -2299.48055003318  2293.93772358822
2070000  -2298.20632692005  2291.48674475359
2071000  -2301.05590286124  2296.38688032324
2072000  -2300.54878804418  2300.02996434343
2073000  -2299.04754697546  2304.16982614851
2074000  -2302.17186009468  2303.80028777788
2075000  -2301.11098712163  2303.23665710676
2076000  -2303.77247409468  2304.10176232284
2077000  -2306.7992613446  2307.11577178711
2078000  -2307.47702855335  2307.03312294964
2079000  -2304.24476611933  2309.76982503857
2080000  -2306.5699767868  2307.81954595209
2081000  -2308.49265390002  2306.88445745511
2082000  -2308.30855307578  2308.88692520429
2083000  -2313.16568587217  2312.25761182945
2084000  -2316.22490168058  2314.13329292022
2085000  -2315.69285534403  2315.81042505748
2086000  -2317.13127291519  2318.00711142072
2087000  -2317.62816030454  2320.36463619655
2088000  -2320.09763343752  2318.50302940957
2089000  -2318.84262282516  2319.86187249846
2090000  -2319.98772730096  2324.80484299121
2091000  -2322.96209415782  2322.34721788541
2092000  -2325.49234670742  2325.03548581507
2093000  -2325.25301804192  2326.16485803406
2094000  -2329.89351763322  2319.83783514604
2095000  -2329.95146200229  2324.31186926013
2096000  -2333.68663876308  2327.72881391407
2097000  -2332.66199899568  2328.35689745808
2098000  -2333.93552096261  2326.70752156158
2099000  -2332.087120956  2329.59910038935
2100000  -2330.08717021596  2328.00571432035
2101000  -2331.34688554673  2331.83103336997
2102000  -2331.55575651693  2334.86022336885
2103000  -2333.41757279648  2335.48369045909
2104000  -2335.20819846905  2337.14201406238
2105000  -2338.04387384537  2336.41556670997
2106000  -2340.10861077125  2337.39670529131
2107000  -2343.64636295825  2337.76675915113
2108000  -2341.90065490507  2341.07186066269
2109000  -2346.66820580996  2343.89532550569
2110000  -2348.12012591875  2345.25338314591
2111000  -2344.46202386776  2344.96817160257
2112000  -2347.74016166832  2346.47518135218
2113000  -2347.03739741213  2350.3751505912
2114000  -2351.35553454914  2350.0328118601
2115000  -2352.21839034968  2348.13219795526
2116000  -2354.44694020575  2351.49133068196
2117000  -2355.29064839882  2351.15610708266
2118000  -2354.66229028081  2352.48741253255
2119000  -2356.09721142906  2355.13573135014
2120000  -2357.12053102107  2353.21363197824
2121000  -2358.55438705318  2352.36286471907
2122000  -2359.43643138098  2355.36829116591
2123000  -2356.02509965369  2355.69551887363
